device_state,network_type,charging,cpu_usage,ram_usage,brightness,screen_on_time,apps_running,ambient_temp,cpu_temp,battery_temp,overheating
idle,wifi,no,9,10.5,23,0.84,1,27.49,40.25,32.46,0
normal_use,wifi,no,39,27.7,66,2,6,28.91,51.1,37.93,1
normal_use,wifi,yes,39,40.4,54,2.88,8,30.47,52.49,39.56,1
normal_use,5g,no,29,37.6,46,3.43,5,34.16,41.46,35.75,0
normal_use,4g,yes,37,52.5,40,2.63,14,34.73,48.75,42.76,1
normal_use,wifi,yes,35,77.1,61,3.2,9,24.65,49.46,39.28,1
idle,wifi,yes,8,15.2,17,0.7,1,38.97,41.57,34.31,0
normal_use,wifi,no,48,62.5,34,1.12,14,23.16,46.64,38.33,1
normal_use,5g,no,46,33.5,35,3.57,10,28.4,48.57,38.82,1
normal_use,5g,no,40,69.5,40,2.68,10,31.9,46.73,36.74,1
video_streaming,5g,no,42,41.7,73,2.16,8,28.04,51.65,38.03,1
idle,wifi,no,14,17.6,24,0.64,3,36.97,41.77,35.5,0
gaming,wifi,no,93,100,72,4.39,22,29.75,65.39,47.7,1
gaming,4g,yes,79,79.1,77,5.59,17,20.55,66.88,45.94,1
normal_use,wifi,no,30,29.8,46,1.57,13,23.75,42.8,37.3,0
normal_use,4g,yes,20,24.4,38,3.13,5,28.04,46.15,37.68,1
video_streaming,wifi,no,55,66.8,52,2.36,9,19.62,50.78,41.06,1
normal_use,4g,no,32,42.1,36,3.36,7,29.17,46.35,38.83,1
gaming,5g,yes,85,77,71,3.49,22,34.12,63.68,50.37,1
gaming,5g,yes,81,100,79,5.69,25,27.45,63.03,52.55,1
normal_use,5g,no,48,56.4,49,3.62,14,28.64,50.03,36.78,1
video_streaming,wifi,no,59,74.6,56,4.23,18,26.19,50.71,35.5,1
gaming,wifi,yes,93,190,88,4.21,24,23.24,68.37,51.11,1
normal_use,wifi,yes,21,45.7,67,3.41,6,25.34,46.79,34.95,1
gaming,wifi,yes,99,91.3,93,4.32,21,32.72,71.93,50.83,1
normal_use,5g,yes,54,57.2,31,3.07,10,25.54,53.12,41.69,1
gaming,wifi,no,74,79.2,82,3.64,21,23.21,59.6,43.82,1
normal_use,wifi,no,29,46.7,64,1.38,5,22.24,48.11,33,1
video_streaming,4g,no,72,76.7,76,4.37,12,34.22,57.75,41.73,1
normal_use,wifi,no,42,59.7,37,1.39,16,26.88,49.9,37.96,1
normal_use,wifi,no,36,39.2,45,3.71,8,34.94,50.71,37.84,1
normal_use,5g,yes,22,35.3,57,3.46,9,24.63,51.69,36.34,1
video_streaming,wifi,yes,44,51.1,71,2.19,18,29.29,56.78,43.93,1
gaming,4g,no,66,78.4,75,5.75,18,33.4,58.62,41.87,1
normal_use,5g,no,49,31.3,68,,9,35.36,54.23,42.3,1
normal_use,wifi,yes,48,49.8,37,3.73,15,38.07,53.67,40.54,1
normal_use,4g,no,41,44.4,30,1.21,4,32.26,48.83,38.12,1
video_streaming,4g,no,50,42.2,81,4.8,11,22.7,50.89,39.1,1
idle,4g,yes,17,21.2,29,0.7,1,28.55,45.1,33.88,1
video_streaming,5g,no,67,90.3,77,4.07,16,23.66,60.17,41.05,1
video_streaming,4g,no,49,70.1,77,4.66,12,26.97,58.8,37.63,1
normal_use,4g,no,29,53.7,58,3.73,10,26.38,46.02,34.5,1
normal_use,wifi,no,33,47,69,1.49,5,23.29,48.46,37.75,1
normal_use,4g,no,31,47,53,1.8,4,33.07,47.52,35.49,1
gaming,5g,no,85,100,97,5.03,21,30.37,64.11,45.39,1
video_streaming,5g,no,49,36.4,80,4.71,12,33.3,56.01,38.5,1
video_streaming,wifi,no,44,59.4,74,2.02,12,19.76,48.89,36.76,1
normal_use,4g,no,23,39.6,44,1.35,7,22.77,41.3,34.51,0
idle,wifi,no,11,18.9,34,1.21,6,31.61,40.1,31,0
normal_use,4g,no,54,72.6,50,2.43,18,35.49,54.92,40.34,1
normal_use,4g,no,29,45.9,33,3.77,9,37.83,48.63,38.61,1
gaming,5g,no,92,90.6,80,3.62,19,27.23,65.57,46.57,1
idle,wifi,yes,17,10,16,0.59,3,35.8,41.77,38.62,0
gaming,5g,no,88,100,92,5.44,20,28.09,65.16,46.39,1
video_streaming,wifi,no,43,59.4,63,4.06,12,35.39,52.08,39.91,1
video_streaming,wifi,no,61,79.9,78,4.23,10,32.06,56.87,43.95,1
video_streaming,4g,no,150,69.3,61,4.51,8,31.71,52.53,39.93,1
video_streaming,5g,yes,45,44.7,51,4.27,13,29.33,52.06,44.81,1
video_streaming,5g,no,43,36.4,67,4.42,11,33.88,55.66,41.73,1
idle,wifi,yes,19,29.3,16,0.86,5,36.67,46.8,38.55,1
video_streaming,5g,yes,62,66.2,56,4.58,18,20.86,55.65,46.11,1
normal_use,wifi,no,23,37.2,61,3.86,7,34.91,48.49,37.3,1
normal_use,wifi,no,43,53.5,69,2.65,11,28.12,50.04,41.63,1
normal_use,4g,no,36,26.2,43,1.77,8,28.06,53.12,37.81,1
video_streaming,4g,yes,56,79.9,74,4.34,12,31.64,57,45.56,1
gaming,5g,yes,75,,96,6.54,22,27.38,66.02,46.07,1
normal_use,wifi,yes,31,45.4,68,3.7,12,30.11,50.67,40.15,1
normal_use,wifi,no,47,56.7,56,2.85,7,25.15,51.7,40.18,1
video_streaming,wifi,yes,46,42.5,86,4.73,10,36.84,59.92,43.47,1
gaming,wifi,no,78,100,91,6.86,20,28.88,61.98,42.48,1
idle,4g,no,13,30,18,1.13,1,39.74,40.48,38.21,0
normal_use,4g,no,23,27.1,64,2.58,9,28.2,49.05,32.03,1
normal_use,4g,no,47,77.9,40,2.45,11,26.79,49.95,37.51,1
normal_use,wifi,no,41,32.6,64,2.55,8,36.06,52.55,42.89,1
normal_use,wifi,no,27,27.1,62,1.22,10,25.63,45.26,38.04,1
normal_use,wifi,no,21,43.9,33,2.68,9,35.29,36.85,35.72,0
normal_use,wifi,no,54,64.8,57,3.03,11,33.97,53.99,42.3,1
video_streaming,wifi,yes,67,70.9,76,2.6,15,35.58,59.38,47.76,1
gaming,wifi,yes,82,88.3,96,3.21,21,31.89,64.23,46.81,1
idle,4g,yes,7,28.1,38,0.79,1,29.27,42.66,36.74,0
normal_use,4g,yes,31,24.5,56,3.28,7,26.49,48.46,38.4,1
normal_use,5g,yes,37,28.8,57,2.22,4,34.53,50.81,40.01,1
gaming,wifi,yes,73,86.9,84,6.31,21,37.76,61.1,43.88,1
normal_use,wifi,yes,34,54.5,48,,10,34.74,52.79,41.01,1
normal_use,wifi,no,34,40.1,62,3.14,5,29.22,47.08,38.52,1
normal_use,5g,no,28,21.7,55,2.32,6,30.53,42.43,36.84,0
normal_use,4g,yes,50,58.8,52,2.87,9,24.79,53.07,40.41,1
video_streaming,4g,yes,55,68.1,87,2.13,11,28.43,61.24,44.5,1
gaming,wifi,no,98,90.6,73,5.32,26,31.16,63.49,49.09,1
normal_use,wifi,no,46,53.8,55,1.76,10,28.5,53.53,40.59,1
gaming,5g,no,66,98.7,89,6.38,20,29.38,61.12,41.32,1
normal_use,4g,yes,44,51,59,3.76,7,39.41,56.52,45.7,1
normal_use,5g,no,39,47.1,54,2.73,14,25.79,52.87,37.49,1
normal_use,wifi,no,20,21.6,62,2.25,5,30.61,45.88,34,1
normal_use,5g,yes,35,41.8,63,3.79,15,25,53.94,39.35,1
video_streaming,wifi,no,74,78.2,78,2.81,19,32.54,59.39,46.83,1
gaming,4g,no,81,82.8,70,3.7,21,30.29,60.08,48.87,1
gaming,wifi,yes,69,58.8,71,3.58,17,23.12,61.51,46.51,1
idle,wifi,no,16,27.7,19,1.17,1,28.73,37.01,35.25,0
normal_use,wifi,yes,20,17.4,31,2.25,12,37.3,46.7,38.63,1
normal_use,5g,no,38,46.5,51,2.88,9,25.34,52.71,37.53,1
idle,5g,no,5,10,29,0.47,1,28.22,38.29,31.58,0
normal_use,5g,no,23,39.7,40,2.03,11,27.45,44.12,36.01,0
idle,wifi,no,19,39.6,32,0.7,6,26.22,44.48,34.84,0
normal_use,wifi,yes,48,52.6,31,2.59,9,32.67,53.49,41.87,1
gaming,4g,yes,69,81.1,96,3.7,14,28.19,64.56,44.95,1
gaming,wifi,yes,86,99.7,79,6.42,18,25.72,64.77,46.91,1
gaming,wifi,no,90,99.2,94,3.21,25,36.52,69.58,47.84,1
idle,5g,yes,10,33.2,10,1.1,1,31.13,36.5,37.63,0
idle,4g,yes,9,10,28,1.35,4,35.87,43.31,38.15,0
idle,5g,no,5,29.3,11,0.43,2,37,37.86,32.49,0
idle,wifi,no,14,29.5,23,1.28,3,28.15,39.08,32.16,0
idle,wifi,no,7,23.5,31,0.88,1,38.83,41.36,32.41,0
video_streaming,5g,no,57,41.9,75,4.03,16,31.63,54.54,41.69,1
video_streaming,4g,no,40,57.9,72,4.64,9,27.61,49.27,39.47,1
normal_use,wifi,yes,49,77.1,37,1.07,14,21.91,48.29,41.04,1
normal_use,wifi,yes,33,44.6,41,2.82,7,29.41,53.52,38.34,1
video_streaming,4g,yes,50,52.2,77,3.2,13,26.88,59.29,42.78,1
normal_use,4g,no,28,43.7,62,3.54,10,27.79,48.41,35.57,1
normal_use,wifi,yes,220,44.8,30,2.02,16,21.7,50.38,42.06,1
normal_use,5g,yes,52,49.6,58,2.84,8,30.34,54.49,41.85,1
normal_use,5g,yes,35,37.7,51,1.96,9,28.84,48.19,42.57,1
normal_use,wifi,no,39,50.1,45,2.12,12,31.08,50.57,41.05,1
gaming,wifi,yes,85,97.7,86,3.21,19,23.51,66.06,51.89,1
normal_use,5g,yes,33,39,45,3.28,8,23.27,50.17,38.4,1
gaming,wifi,yes,87,97.1,82,6.75,19,26.16,63.76,50.32,1
idle,4g,no,8,14.5,18,1.39,3,24.87,40.15,32.33,0
gaming,wifi,no,90,100,84,6.34,22,32.56,64.98,48.54,1
video_streaming,wifi,yes,50,57.2,63,4.19,14,21.93,58.14,41.79,1
idle,wifi,yes,18,21.8,23,0.52,1,27.61,43.98,35.82,0
normal_use,4g,no,38,54.6,69,1.45,10,32.38,51.48,39.98,1
gaming,5g,no,86,83.3,71,6.5,21,36.06,60.78,44.6,1
normal_use,wifi,no,33,21.1,32,1.15,5,27.47,46.37,34.34,1
video_streaming,4g,yes,53,57,76,3.82,12,29.96,57.55,44.09,1
normal_use,4g,yes,50,58.3,36,3.12,9,34.74,51.25,44.43,1
normal_use,4g,no,54,59.6,40,2.22,11,30.64,49.43,39.99,1
video_streaming,wifi,no,70,93.8,83,4.71,18,31.98,59.19,42.87,1
idle,5g,no,7,16.9,27,1.35,2,32.04,36.43,32.64,0
video_streaming,wifi,no,72,84.9,62,4.15,17,38.3,54.56,46.04,1
idle,5g,no,6,12.6,36,0.82,1,31.46,39.74,29.61,0
normal_use,4g,yes,32,38,64,1.35,8,27.27,50.52,39.07,1
normal_use,5g,no,51,55.9,53,,11,29.8,52.13,40.79,1
normal_use,wifi,no,45,54,57,3.56,13,25.07,51.92,37.8,1
idle,wifi,yes,14,10,37,0.24,1,30.96,45.25,33.19,1
normal_use,5g,yes,53,72.4,49,1.29,12,24.34,52.18,42.57,1
normal_use,wifi,no,28,57,32,3.08,4,28.34,43.79,35.03,0
video_streaming,4g,no,52,58.8,61,3.63,15,36.38,55.24,40.83,1
video_streaming,wifi,no,45,34.9,60,3.82,6,32.27,52,38.93,1
normal_use,wifi,no,50,53.8,69,1.98,13,30.32,54.37,41.01,1
video_streaming,wifi,no,45,45.5,63,4.1,15,38.93,53.32,38.22,1
video_streaming,wifi,yes,61,63.6,59,4.36,14,36.37,56.52,43.81,1
normal_use,5g,no,21,31.4,52,1.82,1,34.09,48.35,33.71,1
idle,wifi,yes,8,21.2,30,0.33,1,25.56,40.86,32.98,0
gaming,wifi,no,96,100,90,6.93,21,27.18,68.45,48.03,1
normal_use,4g,no,46,220,63,2.9,14,31.55,48.77,42.11,1
idle,wifi,yes,16,27.4,21,0.92,1,28.76,40.89,39.87,0
video_streaming,wifi,yes,66,79.3,53,2.69,17,27.72,60.08,44.73,1
video_streaming,5g,no,72,87.6,69,4.9,13,26.02,57.19,45.47,1
normal_use,4g,no,34,36,38,1.56,7,38.88,49.41,37.25,1
gaming,5g,yes,67,65.8,90,6.24,15,28.97,60.38,47.1,1
gaming,wifi,yes,74,92,82,4.63,15,32.3,66.87,45.72,1
video_streaming,5g,no,48,47.1,57,4.93,13,25.75,49.21,39.65,1
normal_use,5g,yes,30,24.8,62,3.98,10,28.4,51.7,38.93,1
normal_use,4g,yes,30,44.1,47,2.49,8,28.53,46,40.37,1
normal_use,5g,no,49,57.1,52,1.23,16,19.53,46.41,39.35,1
normal_use,5g,no,30,38.4,66,3.5,6,34.05,47.01,34.95,1
normal_use,5g,no,45,61,44,3.07,10,23.57,48.37,39,1
normal_use,wifi,no,24,19.4,61,3.8,7,29.39,45.07,34.85,1
idle,4g,no,17,37.7,11,0.51,7,30.4,39.3,29.23,0
normal_use,5g,no,24,27.3,50,1.04,7,31.46,47.02,32.65,1
gaming,wifi,no,70,71.6,73,4.14,17,24.43,58.29,43.41,1
normal_use,4g,no,48,52.2,48,3.07,11,28.65,49.46,40.3,1
video_streaming,4g,no,61,71.4,69,2.54,12,24.09,54.04,42.16,1
gaming,4g,no,97,100,77,3.06,20,26.88,64.02,46.39,1
gaming,4g,yes,71,83.9,72,5.83,17,30.08,59.83,46.57,1
video_streaming,wifi,no,63,80.1,64,3.35,15,23.58,52.75,42.07,1
idle,wifi,no,8,38.8,32,0.52,2,20.89,41.86,32.73,0
idle,wifi,no,19,30.7,28,0.49,8,26.7,41.81,31.39,0
video_streaming,5g,yes,42,44.2,59,2.3,11,38.8,52.28,41.48,1
video_streaming,wifi,no,57,63.6,76,2.34,11,31.85,55.94,43.74,1
idle,wifi,no,5,10,15,1.42,2,30.58,39.7,33.61,0
gaming,wifi,yes,76,100,99,6.83,9,30.34,64.56,48.2,1
idle,4g,no,18,21.4,31,0.53,8,28.05,43.11,33.36,0
idle,wifi,no,12,28.8,27,0.62,5,30.85,40.56,32.8,0
idle,4g,no,6,31.2,33,1.03,3,28.55,39.03,28.91,0
normal_use,4g,no,40,52.2,59,1.85,10,33.1,49.14,37.23,1
normal_use,wifi,yes,23,25.3,62,1.96,2,34.85,47.84,41.41,1
video_streaming,5g,yes,68,75.3,52,2.65,13,38.58,55.99,48.16,1
normal_use,wifi,no,42,65.5,61,3.05,12,37.25,46.48,39.86,1
idle,wifi,no,6,20.6,23,1.43,1,32.57,37.81,34.59,0
normal_use,5g,no,45,60.2,39,2.91,15,32.18,51.19,36.71,1
idle,4g,no,19,28.7,26,0.34,6,29.77,42.01,30.52,0
idle,4g,yes,12,15.7,25,0.68,2,22.4,42.77,38.1,0
normal_use,5g,no,26,28.5,43,3.5,5,28.64,41.45,35.67,0
normal_use,wifi,yes,50,67.3,35,1.74,15,38.51,53.13,44.19,1
normal_use,wifi,no,43,56.4,64,3.06,15,29.03,47.89,43.05,1
normal_use,4g,no,38,65.7,46,1.16,13,20.16,49.08,37.06,1
idle,wifi,yes,10,16.6,35,0.81,1,41.19,47.12,36.67,1
gaming,5g,yes,96,100,99,3.09,25,30.21,69.58,47.82,1
normal_use,5g,yes,35,26.1,67,1.44,4,26.76,54.47,41.97,1
idle,4g,no,10,17.9,21,1.12,2,27.41,38.74,31.38,0
normal_use,5g,yes,36,58.9,58,,6,43.9,53.71,41.84,1
normal_use,wifi,yes,53,51.6,43,1.43,7,24.59,53.17,42.15,1
normal_use,5g,no,27,19,42,3.08,9,27.27,44.57,34.91,0
idle,5g,yes,8,24.5,17,1.44,1,27.66,40.66,32.17,0
gaming,4g,yes,90,82.1,71,5.24,17,21.58,63.72,56.36,1
normal_use,4g,no,41,55.5,39,1.49,14,31.9,45.49,39.16,1
video_streaming,5g,yes,59,61.7,88,4.3,10,44.6,64.88,44.75,1
normal_use,4g,no,48,53.7,46,3.76,6,32.14,53.97,44.14,1
idle,wifi,no,14,21,38,1.36,6,34.97,43.28,31.95,0
gaming,wifi,yes,72,72.3,77,5.57,15,31.38,60.61,44.74,1
gaming,wifi,no,91,100,76,4.34,21,32.24,59.8,46.85,1
video_streaming,wifi,no,70,87.1,66,4.27,17,32.28,58.02,43.8,1
idle,4g,yes,10,16.3,11,1.04,3,29.24,39.8,38.44,0
gaming,5g,yes,74,75.6,76,4.16,14,24.86,62.92,46.23,1
video_streaming,wifi,yes,54,63.4,52,3.27,16,30,54.13,42.97,1
normal_use,4g,no,38,31.7,39,3.31,14,32.32,46.3,37.03,1
normal_use,wifi,no,46,63.9,64,1.15,13,32.01,51.28,38.15,1
gaming,wifi,yes,74,62.3,75,6.29,13,31.98,59.16,49.64,1
normal_use,4g,no,21,19.9,46,3.15,3,32.39,44.82,35.74,0
video_streaming,4g,yes,52,72.8,55,4.5,13,32.47,55.59,45.71,1
gaming,4g,no,97,100,71,4.3,23,26.52,64.32,49.84,1
video_streaming,wifi,no,48,54,87,2.26,8,35.75,57.32,40.89,1
normal_use,5g,yes,37,42.8,63,2.39,5,26.5,56.22,40.23,1
normal_use,4g,no,51,54.1,33,3.23,13,33.57,49.45,38.89,1
idle,5g,no,15,24.9,29,0.36,7,32.09,42.64,30.91,0
normal_use,5g,no,51,54.2,45,1.84,12,31.36,51.23,39.25,1
gaming,wifi,yes,67,87.8,80,6.61,15,21.22,62.68,46.65,1
video_streaming,4g,no,44,51.9,53,2.51,6,35.16,51.45,38.28,1
idle,wifi,yes,16,40.4,20,1.19,2,21.13,44.96,32.3,0
idle,4g,no,13,27,32,0.44,2,37.64,41.26,35.44,0
idle,5g,no,18,31.8,28,0.94,1,28.54,40.84,30.87,0
normal_use,4g,yes,27,31.7,30,3.88,5,28.25,45.98,36.71,1
gaming,wifi,yes,73,90.7,89,3.89,17,27.63,63.17,44.89,1
normal_use,4g,yes,49,40.3,35,2.77,12,25.11,50.41,41.24,1
normal_use,5g,no,36,43.8,31,3.93,12,22.11,44.09,34.14,0
normal_use,5g,no,49,67.2,39,2.72,11,31.27,50.37,41.88,1
gaming,5g,no,76,89.9,75,5.56,18,33.88,63.77,45.21,1
idle,wifi,no,5,11.6,20,1.31,2,32.09,39.86,28.09,0
idle,5g,no,13,20.4,14,0.34,3,26.42,39.46,31.74,0
normal_use,wifi,no,29,26.3,50,3.84,7,24.21,45.98,36.59,1
normal_use,wifi,no,45,62.2,65,3.12,7,31.16,51.09,40.31,1
normal_use,wifi,yes,27,42.2,40,1.21,7,27.84,45.96,39.28,1
gaming,wifi,no,67,75.4,77,5.48,19,25.8,55.92,40.52,1
gaming,wifi,no,79,98.4,87,3.35,19,36.3,63.2,45.15,1
idle,4g,no,14,21.8,19,0.82,3,28.44,37.28,31.74,0
normal_use,wifi,yes,24,43.9,30,1.91,8,20.36,45.32,35.77,1
gaming,wifi,no,83,99.9,78,3.97,23,25.77,59.69,47.39,1
video_streaming,wifi,yes,61,76.6,57,3.9,16,34.29,58.14,43.15,1
idle,4g,no,8,30.7,12,1.46,2,26.15,35.72,32.26,0
gaming,5g,no,80,90.7,91,3.06,21,32.11,60.91,44.98,1
idle,4g,no,19,29.8,10,0.48,7,35.26,40.06,37.2,0
gaming,5g,no,96,100,81,5.11,26,29.53,68.47,45.04,1
normal_use,wifi,no,54,79,64,2.65,13,32.32,53.07,38.31,1
video_streaming,5g,no,70,89.3,76,3.8,11,29.44,61.57,41.92,1
gaming,5g,yes,80,71.6,97,5.84,18,34.67,67.71,50.37,1
idle,wifi,yes,7,17.1,30,0.56,6,28.87,41.44,33.98,0
gaming,wifi,no,71,71.5,86,4.37,14,34.62,59.88,42.24,1
normal_use,wifi,yes,27,44.4,41,2.89,7,28.47,45.14,39.27,1
gaming,wifi,yes,78,90.5,95,6.53,22,26.44,63.43,50.58,1
idle,5g,yes,6,14.2,21,,1,30.28,41.27,35.25,0
normal_use,wifi,no,20,22.5,67,1.18,2,31.51,48.7,34.39,1
gaming,wifi,yes,65,68.7,91,5.16,13,23.32,60.97,43.37,1
idle,wifi,yes,12,17.4,30,0.27,1,30.01,42.34,35.4,0
gaming,4g,yes,91,100,78,5.63,22,39.61,66.12,55.17,1
gaming,4g,no,84,81.3,87,5.31,20,25.88,61.38,46.84,1
gaming,5g,no,88,80.4,75,6.69,26,27.18,61.12,48.18,1
video_streaming,5g,yes,66,79.5,64,3.99,14,40.8,62.38,47.49,1
normal_use,5g,no,38,46.6,37,3.22,13,25.11,46.85,38.74,1
idle,wifi,no,5,22.7,10,0.21,1,35.26,36.11,31.56,0
normal_use,wifi,yes,26,37.9,35,2.95,3,34.06,47.47,42.22,1
normal_use,4g,no,47,50.7,34,1.77,11,27.85,49.26,36.67,1
idle,wifi,yes,18,23.9,29,0.9,8,31.43,44.1,36.06,0
gaming,wifi,yes,91,94.6,83,3.73,24,32.23,67.93,47.65,1
idle,5g,yes,7,15.8,20,0.77,1,34.87,42.8,34.79,0
idle,4g,no,18,23.3,10,1.32,4,24.65,37.89,33.1,0
video_streaming,wifi,yes,68,73.8,83,4.3,15,39.92,64.65,45.71,1
gaming,wifi,no,85,93.9,81,3.11,24,31.16,63.66,48.12,1
normal_use,5g,no,22,47.4,54,3.52,9,37.9,46.49,34.63,1
normal_use,5g,no,34,34.7,69,3.57,6,28.79,52.19,37.61,1
gaming,5g,no,78,76.4,73,4.65,18,31.54,61.72,43.61,1
gaming,4g,no,97,96.5,81,5.13,28,37.8,68.54,52.09,1
normal_use,wifi,no,31,34.5,51,2.96,9,21.47,46.2,36.41,1
normal_use,4g,yes,38,160,48,1.44,10,30.76,47.94,39.43,1
video_streaming,wifi,yes,63,68.5,65,4.82,14,25.58,61.07,46.58,1
idle,4g,no,14,32.2,16,0.2,1,26.7,41.74,34.08,0
video_streaming,wifi,no,59,63.3,60,4.97,7,41.33,57.62,40.97,1
normal_use,4g,no,30,41.1,53,2.25,12,41.53,47.51,35.82,1
idle,wifi,no,10,10,34,0.35,3,30.25,38.69,33.86,0
gaming,wifi,yes,74,85.2,74,6.14,14,28.66,61.14,44.7,1
idle,wifi,no,15,10,18,0.86,1,31.64,40.14,32.95,0
normal_use,wifi,no,50,72,35,3.51,10,24,50.44,41.04,1
normal_use,4g,yes,36,47.5,39,1.96,11,37.43,50.01,42.35,1
normal_use,5g,yes,44,74.4,62,3.43,11,20.59,52.07,41.73,1
video_streaming,5g,no,53,81.6,86,3.1,11,32.53,59.22,40.51,1
gaming,wifi,no,89,100,86,3.03,19,18,62.66,44.97,1
idle,5g,no,13,36.3,33,1.31,2,26.22,35.96,32.19,0
idle,wifi,yes,11,18.4,14,0.82,9,33.56,39.89,34.88,0
idle,wifi,no,5,23.2,17,1.08,4,21.87,37.65,34.57,0
normal_use,wifi,no,46,46.3,34,2.54,11,29.99,50.74,40,1
idle,4g,yes,11,17,19,1.24,1,34.8,40.01,34.62,0
normal_use,4g,no,29,24,45,2.15,11,31.43,47.59,37.97,1
gaming,wifi,yes,96,100,90,3.34,24,28.22,66.84,50.45,1
video_streaming,wifi,no,65,64.6,69,2.96,11,30.12,59.66,39.55,1
idle,wifi,no,8,12.5,38,1,2,30.22,40.9,35.94,0
normal_use,5g,no,54,64.8,36,1.23,9,34.25,49.54,43.54,1
normal_use,wifi,no,25,45.7,58,1.62,9,21.82,45.09,36.46,1
normal_use,5g,no,47,63.3,59,2.61,11,32.64,51.76,40.67,1
normal_use,wifi,yes,44,50,31,3.53,11,31.11,51.09,40.8,1
normal_use,wifi,yes,22,26,44,1.32,4,29.51,49.37,39.69,1
gaming,5g,no,95,100,97,4.13,22,25.49,65.06,47.6,1
normal_use,wifi,no,21,37.4,59,2.69,5,29.79,45.46,33.82,1
normal_use,4g,yes,41,45,39,1.71,8,20.88,50.38,35.81,1
normal_use,wifi,no,49,59.3,68,1.47,16,31.78,56.68,40.24,1
idle,5g,no,6,29.7,31,1.33,7,37.96,38.05,34.76,0
gaming,4g,no,86,100,78,5.07,16,30.41,64.07,45.49,1
normal_use,4g,yes,23,48.9,59,1.93,8,31.36,50.56,33.77,1
video_streaming,wifi,yes,56,70.7,89,4.64,15,38.03,61.2,46.27,1
gaming,wifi,no,93,100,95,4.95,22,37.21,69.64,46.78,1
normal_use,wifi,yes,20,44.5,64,2.74,2,34.98,48.54,35.13,1
normal_use,wifi,no,53,66.5,67,1.04,15,25.18,55.82,39.81,1
gaming,4g,no,84,95.7,86,5.39,18,23.82,62.92,44.88,1
normal_use,5g,no,28,55.5,53,3,5,24.99,43.66,35.48,0
idle,4g,no,8,26.4,35,0.32,4,27.87,38.57,33.15,0
gaming,4g,yes,78,73.5,75,5.89,21,32.98,64.53,51.25,1
normal_use,wifi,no,44,65.7,57,2.1,13,27.12,50.85,38.28,1
gaming,wifi,no,73,96.7,72,3.8,18,31.4,57.28,43.27,1
gaming,wifi,no,76,90.2,91,3.15,19,30.89,61.27,42.48,1
video_streaming,wifi,yes,62,77.7,54,2.68,14,36.49,59.4,45.93,1
gaming,wifi,yes,77,97.3,85,5.9,22,35.48,66.76,47.24,1
video_streaming,4g,yes,70,72,87,3.92,17,31.06,59.73,48.68,1
normal_use,wifi,yes,21,35.1,48,1.94,9,21.72,48.18,37.18,1
normal_use,wifi,no,34,38.5,61,,11,38.85,52.77,40.6,1
idle,wifi,yes,7,11.1,13,0.51,2,36.16,42.29,35.24,0
video_streaming,5g,no,69,62.6,62,3.99,13,18.01,54.08,46.24,1
idle,wifi,no,19,33.8,25,1.1,5,29.25,42.48,32.25,0
normal_use,4g,no,42,58.3,68,2.76,10,32.52,46.93,38.39,1
normal_use,wifi,yes,49,53.6,42,1.67,21,30.95,54.62,44.19,1
gaming,wifi,yes,68,68.6,86,4.14,13,25.06,61.9,48.05,1
normal_use,wifi,no,30,41.5,69,1.24,5,34.51,46.84,36.13,1
idle,wifi,yes,13,19.9,29,0.37,5,29.64,43.69,37,0
normal_use,5g,no,23,19.1,50,1.89,8,32.44,43.66,35.32,0
idle,4g,yes,7,14.6,20,0.2,1,22.6,39.83,33.78,0
normal_use,wifi,no,36,54.2,40,3.08,11,35.38,47.34,36.71,1
gaming,5g,no,70,68.5,90,3.35,15,30.2,57.29,43.55,1
idle,wifi,no,10,31.6,29,0.48,4,35.93,42.12,34.39,0
video_streaming,wifi,no,41,51.4,52,2.74,10,34.77,53.95,40.14,1
normal_use,wifi,no,25,53.9,62,2.23,4,21.91,46.72,36.69,1
normal_use,wifi,no,34,61,44,3.75,9,30.94,46.23,37.26,1
gaming,wifi,yes,80,100,84,6.41,18,29.96,65.26,45.44,1
idle,wifi,no,10,25.7,26,1.21,1,25.44,40.49,30.2,0
normal_use,5g,no,39,69.1,58,3.25,13,33.47,53.87,38.4,1
video_streaming,wifi,yes,62,69.7,85,2.23,15,25.57,60.74,45.84,1
normal_use,5g,yes,52,57.9,61,3.85,11,21.36,56.43,38.55,1
gaming,4g,no,92,100,87,5.25,21,30.57,62.01,47.7,1
idle,wifi,no,8,18.8,29,0.48,1,29.93,36.84,32.43,0
normal_use,wifi,no,54,71.8,30,2.32,12,23.51,47.97,41.67,1
gaming,5g,no,85,88.1,85,6.77,20,29.68,61.73,45.64,1
normal_use,5g,yes,44,41.4,60,3.56,7,30.27,55.31,42.24,1
normal_use,4g,no,48,58.3,59,3.78,10,34.94,51.42,45.17,1
normal_use,5g,no,43,52.1,52,2.87,14,30.8,51.04,38.58,1
normal_use,wifi,yes,39,50.8,38,3.85,8,34.42,48.58,41.97,1
idle,wifi,yes,5,19.7,29,0.48,1,28.77,45.08,35.04,1
normal_use,wifi,no,52,67.8,41,2.71,14,26.04,52.68,40.17,1
video_streaming,4g,no,40,37.4,74,3.92,10,30.51,53.6,38.1,1
normal_use,wifi,yes,41,39.5,64,1.18,11,30.28,54.3,40.81,1
gaming,5g,no,98,220,87,3.27,21,37.34,65.05,50.23,1
